Instance,Income
111994,25536.991994375578
111995,22137.231898284183
111996,50005.38724618653
111997,107284.12274382253
111998,17564.703595180403
111999,67847.9054706944
112000,84383.16141044967
112001,53583.113229182556
112002,26158.557692750786
112003,92429.7587689203
112004,16236.924880463232
112005,161118.77870838527
112006,9854.055847095198
112007,99371.43375367648
112008,240859.02643340323
112009,57296.84659305227
112010,46855.42831882141
112011,16399.5901297919
112012,30545.077131077207
112013,25932.835242446592
112014,129240.15724645305
112015,34259.521675772055
112016,46923.23831892368
112017,18341.0184041045
112018,180944.41168439388
112019,57818.68435107229
112020,20930.30601754345
112021,16617.285043072716
112022,79703.33961922738
112023,47275.9125150251
112024,11436.69761202794
112025,77657.22676413768
112026,19653.674341415528
112027,56522.79107868294
112028,32657.6018703544
112029,56934.61063840379
112030,156037.56127225584
112031,182363.65104679076
112032,200576.53948770644
112033,95391.2319575783
112034,263189.822515606
112035,82863.55138133571
112036,155905.42782718013
112037,116544.98648540645
112038,208370.1246537986
112039,43695.761554844335
112040,57450.92301546016
112041,44331.948565343664
112042,25111.341093245883
112043,49135.66605754626
112044,23801.262959907028
112045,23602.13389439671
112046,240500.26499820722
112047,21709.74872990454
112048,12573.270817271854
112049,98070.22994089454
112050,36293.24805955046
112051,64750.07237862213
112052,124393.03215067262
112053,200460.4233857378
112054,50648.03420562308
112055,15693.530611092758
112056,75002.8368690571
112057,22706.17750031578
112058,46188.536523643306
112059,32954.23797466749
112060,269790.07972578605
112061,168604.98967129146
112062,202024.83130899063
112063,53873.97813519431
112064,24069.6815142829
112065,52829.7344970385
112066,17242.694293016168
112067,104625.49722866103
112068,72596.39459677688
112069,229952.26386890045
112070,435424.21104132506
112071,61808.24964405892
112072,77642.81139169126
112073,34344.33087487295
112074,18534.984558732678
112075,17945.950046744674
112076,96415.55321738814
112077,1093735.807347825
112078,15112.316830675656
112079,175313.26516057336
112080,87911.55314365172
112081,803560.6239643425
112082,21201.771191318676
112083,21581.143103567814
112084,23765.172274260844
112085,41614.87344985385
112086,19652.34875838259
112087,57763.520613448985
112088,103541.88032956277
112089,44539.171476736796
112090,166988.89391321203
112091,21108.997068074023
112092,20046.125543666298
112093,81922.84792476782
112094,17905.54704639901
112095,34618.17066504711
112096,115285.23334575185
112097,16963.632361880944
112098,18795.466169445703
112099,25643.54584943446
112100,32366.23706912322
112101,207590.38989644282
112102,16327.02793090818
112103,138179.38524662738
